,class
89988,0
39913,0
88069,0
91477,0
95020,1
86061,0
84664,0
121283,1
111280,1
112341,0
96001,1
108276,0
129358,1
34532,0
20567,0
70736,0
100161,0
10566,1
115709,0
30089,1
29508,0
131445,1
116267,1
20360,1
118585,1
94092,1
74850,1
55186,0
60105,0
9323,0
4316,1
110898,1
129894,1
75939,0
136246,1
67146,1
101637,0
28644,1
32882,1
57931,1
35274,0
74891,1
70185,0
94113,1
16563,1
76135,0
48064,0
19380,0
61797,0
24957,0
2393,1
109758,0
38196,0
52547,0
49883,0
103199,1
131351,0
93674,1
26595,1
94916,1
94036,1
44564,1
15659,0
43613,0
83207,1
118007,0
2520,1
59006,0
105582,1
47399,0
76732,1
120547,0
48886,0
91610,0
86555,1
55384,1
88476,0
79639,0
16209,1
95545,0
109131,0
117262,0
96127,1
21483,1
97889,0
64597,0
70903,0
49404,0
29039,1
39084,0
82206,0
101716,0
81352,1
85786,0
6749,1
65640,1
115405,1
29551,0
48845,1
124591,1
133155,0
95916,1
107263,1
63572,0
19165,0
94712,0
79577,0
74235,1
83656,0
90923,1
61857,0
80550,1
2846,0
120105,0
87324,1
52061,0
112569,0
134947,0
24642,1
93279,0
121514,0
69791,0
87165,0
57112,0
76572,0
17447,0
6084,1
70548,0
85674,1
55047,1
28581,1
16730,0
2409,1
48542,1
92951,0
114130,0
83252,1
85655,0
33891,0
72905,0
33799,1
60010,0
105340,1
27495,0
79600,1
35704,0
18321,1
28539,0
123699,1
440,1
35992,0
127324,0
87727,1
33475,0
116539,0
63969,1
26813,1
108379,0
82660,0
64300,0
97781,0
21585,1
88123,1
95197,1
1904,0
51842,0
98391,1
60482,1
59242,0
60239,0
133922,1
131693,0
71864,0
126337,1
25126,0
66244,0
26121,0
76044,1
91133,1
47736,0
76901,1
112621,1
16340,0
19007,1
5184,0
57615,0
20731,0
100555,1
20312,1
25854,1
106171,1
102758,1
55065,0
24838,0
46844,0
109840,0
54619,0
106564,1
23619,0
69964,1
36860,1
99678,0
13936,0
82260,1
53186,1
57266,1
96945,0
45027,0
137565,0
131262,0
68286,0
6424,0
17576,1
94606,0
14072,0
4487,1
48949,1
107565,0
50542,0
46789,1
107423,1
78665,0
135127,0
123841,1
118435,0
135278,0
106958,0
46280,1
101409,0
103916,0
135439,0
65981,0
63617,1
12414,0
45437,0
10735,1
25387,0
19512,1
91597,0
44595,0
4934,1
77690,0
105464,1
110217,1
28707,1
113079,0
110263,1
6337,0
102809,0
59889,0
86861,1
102954,0
40703,0
114827,0
123764,1
51616,1
23958,1
97257,1
103573,1
34065,0
94583,0
109799,1
10870,1
71906,0
14455,0
88089,1
31802,0
31653,1
61621,0
81151,0
38443,1
66589,1
25882,0
3058,0
78386,0
111342,0
55732,0
90450,1
21347,0
65121,0
19615,1
113481,0
61984,1
17060,1
82427,0
5083,1
115997,0
41524,1
35338,0
114403,0
94232,0
107361,0
20004,0
100380,0
71899,0
15024,0
50311,1
13921,1
69248,0
71284,0
127412,0
140,1
84411,1
110308,1
48003,0
84619,0
52855,1
66119,0
113693,0
27529,1
80835,0
134391,0
76083,0
107095,0
24186,1
52687,0
18946,0
134293,0
29487,1
64498,1
59659,1
55236,0
36943,0
54740,0
48565,1
95059,1
55822,0
39536,1
72486,1
99104,0
56210,0
124343,0
128126,0
25015,0
41633,0
16351,1
29009,1
5553,1
81526,0
129830,0
124142,0
19942,0
32910,0
43515,1
80445,1
98836,0
16603,0
10840,1
25164,1
69988,1
40970,0
85907,1
97313,0
103576,1
7871,0
2106,0
3559,0
131523,0
124914,0
41551,0
11936,0
70041,0
9389,0
56794,0
10136,0
122737,1
23,1
135421,0
132443,1
109633,0
82640,0
6765,1
118532,0
56220,0
5438,0
102301,0
20370,0
114871,1
117870,0
87099,1
126988,0
3875,1
52752,0
19284,0
91132,0
8855,1
66659,0
44969,1
77952,0
36558,1
22184,0
87746,0
123447,0
108038,1
130757,0
23527,1
90943,0
43671,0
91400,0
95803,0
41959,0
21800,0
61389,0
46401,1
132288,0
86486,0
109466,0
32740,0
49959,1
68538,0
123814,0
10967,1
22010,0
15393,0
110264,0
130719,0
111180,1
115014,0
134865,0
109528,0
76963,0
16460,1
77533,1
127056,0
17723,0
71623,0
11151,0
109055,1
40832,0
19066,0
21222,1
51822,0
110660,0
22337,1
49108,0
64657,1
60729,1
118817,0
65189,1
116044,0
83358,0
85627,0
65502,0
128871,1
5980,0
61919,0
67360,0
92440,0
32528,0
113676,1
74440,0
101320,0
1864,0
42496,1
85000,1
109465,0
78776,0
137364,1
132638,1
124978,0
104191,1
45086,0
8660,0
11123,0
111802,1
128892,0
116947,0
6530,1
112521,0
48485,0
131516,0
84655,1
40908,1
136897,1
109735,0
93219,1
72529,0
85133,1
104106,1
63297,0
119612,0
33554,0
35795,1
97736,0
13372,0
95268,1
15192,0
77601,0
67156,1
82499,0
104831,0
20912,0
94832,0
49716,0
9897,1
106633,1
72580,1
78309,0
119361,0
29867,0
26936,0
106808,1
100604,0
31308,0
11477,0
65273,1
9296,1
65140,1
110672,0
35529,0
68318,0
115641,0
104366,1
48531,0
128476,0
120196,1
121980,0
104793,1
124807,1
36260,1
104205,0
28476,0
34471,0
14858,0
94511,0
48340,0
3330,0
86862,0
77337,0
13597,0
69657,0
52248,1
121270,0
64480,1
30367,1
121862,0
24099,1
111478,1
87785,0
55412,0
12342,0
80000,0
69976,0
82550,0
47385,1
41005,1
109030,1
13567,0
121835,1
114526,1
1317,1
37376,1
25732,0
42196,0
18655,1
8149,0
52810,0
4014,0
93275,0
54549,0
126925,0
107034,0
21404,1
121509,0
128901,1
113593,1
94094,0
102714,1
14915,1
57897,1
60168,0
27390,0
132838,0
52116,1
127957,0
137633,0
132491,1
135998,1
130997,0
5734,1
21823,1
69333,1
31413,1
131341,1
90064,0
12148,0
94844,0
37881,1
115990,0
120083,0
93925,0
136522,0
923,0
132699,0
29088,0
99268,1
18151,0
8282,1
21987,0
96267,0
38905,0
107473,1
3897,0
3833,0
110699,1
133027,0
61043,1
16839,0
91144,0
193,0
61853,0
116233,0
32016,0
88526,1
61130,0
49790,0
101337,0
17144,1
22502,1
132841,0
100130,0
7099,1
9995,1
128565,0
61526,1
132198,1
22629,1
71126,0
7151,0
60410,1
18855,0
33425,1
61414,1
136619,1
89226,0
62079,0
136011,1
105662,0
8949,0
54567,1
118388,0
98741,1
108740,1
39960,1
86800,0
14807,0
13002,0
118893,1
94481,1
77681,1
121533,0
81670,0
69294,1
61287,0
109654,0
27572,0
26758,1
93106,1
37707,0
121538,0
10333,0
64954,0
74462,0
127135,0
113850,1
75523,0
11256,0
106813,0
22135,1
83867,1
95136,0
91060,0
63449,1
97230,0
117427,1
475,1
137488,0
38484,1
71808,1
65988,1
77181,0
98477,0
78330,1
102047,0
118429,0
69808,0
132427,0
82165,1
1167,1
135877,1
45135,0
46010,1
91508,1
31382,0
62067,1
72102,1
43172,1
117597,0
24619,1
77486,1
49585,1
99552,1
37370,1
32413,0
137697,1
93807,0
95721,1
24217,0
120310,0
55984,1
59234,1
25603,0
92570,0
39319,0
70043,0
112564,0
77540,0
103021,0
136063,1
21845,0
128598,1
104854,1
77239,0
116609,0
23320,0
11916,0
115669,1
95510,1
130880,0
137448,0
33588,1
28357,0
137162,0
38752,1
115075,0
23769,0
18158,1
54372,1
5416,0
63177,0
62425,0
46086,0
101356,1
66646,1
73557,1
24517,1
133198,0
114359,0
128516,0
23890,0
109428,1
68710,1
44962,0
119518,1
127527,0
5429,1
108267,0
74981,1
88295,1
132831,1
113484,0
111660,0
35903,0
75321,1
41223,1
39875,1
10655,1
114686,0
3674,1
4739,1
122425,0
11037,0
70256,0
49076,1
60527,0
56287,1
108747,1
47180,0
69167,0
95919,1
90247,0
71547,0
19167,0
17844,1
133890,0
120392,0
30558,0
106883,0
108129,1
121815,1
103509,1
64294,0
62229,1
50490,0
45602,0
125016,0
22691,0
127897,0
11728,0
93888,0
133173,0
129424,0
136603,0
90534,1
45937,1
133089,0
77776,0
118132,0
3310,1
112985,0
29863,0
89016,0
89675,0
29851,0
131699,1
77,1
48612,1
57430,0
6247,0
128206,1
51826,0
96148,0
112709,0
31214,1
73303,1
79981,0
36727,1
81814,0
2284,1
26847,0
1207,1
41155,1
98841,1
3586,0
22049,0
102313,0
101299,0
49718,1
42047,0
105263,0
46589,0
85403,0
88269,1
120884,0
23424,1
35273,0
4560,0
71146,0
33872,0
42467,0
33328,0
19860,0
13427,1
96883,0
135131,0
65143,0
128550,0
89424,1
4792,1
44607,1
47375,0
44251,1
128807,1
114168,0
51999,1
31856,0
14907,0
9525,0
54973,0
99364,0
22851,0
115924,0
86194,0
35392,1
9287,0
88159,1
66722,0
75631,0
75657,1
26860,0
8225,0
49170,1
124419,1
57116,0
8904,0
18694,0
64204,1
112379,0
67279,0
52126,1
114297,0
75780,0
122137,1
6589,0
88262,1
47175,0
39318,0
21042,0
95698,1
78468,0
60733,1
45665,1
49839,1
38487,0
88059,0
22417,0
93022,0
135753,0
103546,0
21441,1
73599,1
135399,1
97318,0
14681,0
78046,1
103367,0
82512,1
119601,1
58107,0
130975,1
4909,0
97401,0
134017,1
134701,1
60099,0
59506,0
4080,1
37887,1
12096,0
35228,0
132749,0
16077,0
128665,1
38731,1
7799,0
38882,0
3778,1
15085,0
101242,0
3155,1
13248,1
43242,1
94829,0
95939,1
42177,0
132872,0
78188,1
102972,0
102428,1
74102,1
94950,0
73192,0
56764,1
117076,0
123462,1
60834,1
123593,1
64664,0
75277,0
17296,0
52253,0
11771,1
117127,1
35172,1
37559,0
37659,0
38957,0
28233,0
109606,0
61301,0
20322,0
39574,0
121342,0
128719,0
109472,0
65950,1
93588,0
114381,1
134091,1
132650,1
84942,0
16390,1
9089,0
34947,0
28887,0
120471,0
51403,0
71793,0
2681,0
37019,0
36545,0
65475,0
98283,0
126883,0
81521,1
10055,0
87566,0
129613,1
53421,0
4805,0
81701,0
121349,1
38834,0
134115,0
20176,0
69675,0
22155,1
55250,0
59513,0
40918,0
80141,0
13467,0
62023,0
37663,0
62441,1
60296,0
68975,0
56481,0
57204,0
9910,1
112604,1
24543,0
7387,0
129943,0
17087,0
28913,0
33113,1
57637,0
13786,1
100990,0
42796,0
91940,1
1894,1
101218,1
107543,0
108158,0
36584,1
29938,1
53786,1
53836,0
3306,0
98757,1
82428,0
56518,0
15720,1
73802,1
45284,0
55080,0
73724,1
88180,1
26784,0
102299,0
12573,1
100920,0
42640,0
69438,1
58873,1
47329,0
92621,0
10532,1
124371,0
36716,1
73258,0
109223,0
66913,0
113315,1
67087,0
131447,0
113664,0
5874,0
38859,0
15894,0
34841,1
43651,0
76091,0
3824,1
124119,0
4060,0
91327,1
122569,0
33781,0
52732,1
112849,0
97511,0
88985,1
50369,1
14149,0
128818,0
94886,1
5275,0
128710,1
7817,1
37929,1
75692,0
8901,1
73286,0
104127,0
135770,0
23326,0
60876,1
41940,0
89161,0
129548,0
76551,0
13500,0
128304,0
88860,1
89106,0
107233,0
77896,0
24434,0
84370,0
74991,1
4058,0
13296,0
103180,0
77789,1
4891,1
122571,0
127513,1
21648,0
59547,0
3648,0
39020,1
131493,1
111929,1
50887,0
44320,0
52398,0
107613,0
48258,0
18623,0
131943,1
89267,0
46966,1
83125,0
75375,1
52405,0
37257,0
43898,0
61544,0
126401,0
53004,0
116395,1
31267,0
104615,0
100976,0
64418,1
25393,0
47356,1
20192,1
126272,1
86658,1
119505,0
4713,0
91384,0
5337,0
112804,0
43149,0
39909,0
42862,1
107969,0
103319,1
111021,0
66303,1
128134,0
116055,1
10666,0
75471,0
124845,1
111063,0
27038,1
98498,0
55356,0
102290,1
4769,0
74457,1
4493,1
96268,0
34619,0
126072,0
77301,1
50108,1
16840,1
113811,0
47146,0
3368,1
606,0
17585,1
72202,0
87247,0
136026,1
129318,0
92711,0
28030,0
27405,1
31198,0
68125,1
136595,1
115888,1
4733,0
84509,1
71310,1
116232,0
84053,1
104391,0
52583,0
43182,0
97642,0
99323,1
17634,1
25196,1
44292,0
75397,0
125955,0
18200,1
13314,0
109760,1
83913,1
107656,0
83950,0
100432,0
21996,0
107789,0
43835,0
25368,0
61111,0
120844,0
53653,0
106604,0
27211,1
67970,1
93735,1
22054,0
129129,0
112525,0
5163,0
68636,0
95127,0
81339,1
128383,1
134097,0
4736,0
102009,0
10470,0
23483,1
108916,1
31283,0
18688,0
3756,0
50850,0
91783,0
66037,1
14295,1
51670,1
39447,0
125905,0
40744,1
86841,1
67780,1
104144,0
64372,0
75519,1
19891,0
88560,0
104677,0
118123,0
43229,0
64565,0
49236,0
81995,0
83798,1
93149,0
62541,1
66017,0
136836,0
80293,1
130294,0
60631,0
25347,0
19990,1
74439,0
113430,0
75712,1
112357,0
98501,0
61842,1
130292,1
119534,0
136514,0
125723,1
8911,0
58496,1
124411,1
14487,0
84556,0
134636,0
1280,1
67843,0
135200,1
132270,1
133581,0
91632,1
41011,0
125660,0
107253,1
76590,0
18711,0
101213,0
106753,1
119256,0
107212,1
63919,1
19747,0
130418,0
66572,0
123042,0
10017,1
121222,1
113675,0
89658,1
101455,0
94186,0
59498,1
29885,0
109875,1
119684,0
50641,0
932,0
52302,1
78028,1
40701,1
134263,0
65463,0
104377,1
28012,0
61962,0
100464,0
39306,0
95845,1
7963,0
134113,0
86969,1
83786,0
40007,0
55770,1
111033,1
81520,0
68529,1
18248,0
67534,1
96033,0
56084,0
112723,0
55163,0
89295,0
97026,1
91765,0
116697,0
46353,0
50643,0
41298,1
22944,0
106647,0
15813,1
66117,1
117605,0
124367,0
71124,0
113765,0
54207,1
77158,0
80413,1
41997,1
50567,1
87459,1
32031,0
2468,0
23579,0
66786,0
43891,0
60660,0
59036,0
46570,0
69101,0
135630,1
133181,0
119548,0
85474,0
31765,1
79065,1
123647,0
13533,0
5623,1
115172,1
91747,0
4745,0
116899,1
49534,1
57217,1
18295,1
111419,0
111856,0
119305,0
123408,0
35290,0
29105,1
33673,0
84557,0
93964,0
79264,1
48026,1
35157,1
125883,0
22610,1
66852,1
42713,0
48479,0
77135,0
80851,0
67544,1
76808,1
71504,0
45448,0
103387,1
51982,0
127485,0
53216,0
78725,0
77629,1
44117,0
4869,0
52812,0
111590,1
72560,1
84058,0
8145,0
45867,1
32003,0
27252,1
38735,1
88838,0
81574,1
74508,1
4501,1
23770,0
20896,0
84970,1
39717,0
42678,0
118558,0
122933,0
137551,0
40098,0
32251,1
132257,0
96643,1
15233,0
30242,0
15803,0
322,1
74767,1
74431,1
137786,0
118650,1
103389,1
44916,0
77844,0
34373,0
56180,0
49052,0
22067,1
99392,0
66650,0
25936,0
91557,0
106787,0
85639,0
76897,1
62682,1
27795,1
25150,1
1102,0
23866,0
48312,0
125034,1
108799,1
11565,1
912,0
74562,0
79990,0
128618,1
71443,0
15937,0
77456,0
46864,0
94648,0
14812,0
109023,0
67762,1
102017,1
60172,1
130498,0
30683,0
43829,0
10364,0
120229,0
86596,0
40672,0
16579,1
32750,1
22708,1
70104,1
15006,0
88040,1
27690,0
83573,1
78220,0
47744,1
24834,1
59270,1
116192,0
125225,0
27707,0
12691,0
117879,0
49974,0
31876,0
2738,0
66840,0
76497,1
102585,0
52086,1
133643,1
123683,0
99667,1
60400,0
132711,0
12549,0
92090,0
78879,1
92285,0
69133,0
129770,0
51338,0
49290,1
103466,0
66710,1
60008,1
18021,0
111515,0
125593,0
101091,0
117306,1
88774,1
107678,0
99112,1
5383,1
110564,0
101990,1
94545,1
6388,0
37934,0
120537,0
135785,0
30403,0
47528,1
137120,1
81428,0
22898,0
10175,0
98576,0
73261,0
21538,1
25623,1
110426,0
37189,0
57441,0
85832,1
66057,0
36406,0
7752,0
65042,0
45761,0
77068,0
109995,0
6852,0
52715,0
111340,0
53645,0
54073,0
101389,1
73526,1
57145,0
5068,1
20806,0
124173,0
1674,0
76477,0
97022,0
122056,1
8408,0
55004,1
36160,0
40218,1
92325,0
15278,0
120847,1
27854,1
11405,1
95753,0
25069,1
25182,0
128964,0
48334,0
21973,1
18041,1
67633,0
131466,0
105979,1
48188,0
36373,0
22546,0
64979,1
79679,1
94768,0
93193,0
61025,0
52795,0
135029,0
22056,1
26919,0
68075,0
130966,1
5122,1
10972,1
78073,0
106395,0
108695,1
19887,0
101908,0
79332,0
110851,1
17075,0
129637,0
58681,1
51607,0
80845,0
121657,0
95546,1
50866,1
61692,0
137070,0
7295,0
38446,1
39249,1
9932,0
30096,0
102324,1
73092,0
79966,1
83398,1
30140,0
17465,0
20379,0
73244,1
117906,1
60814,1
3849,0
95696,0
15405,1
22386,0
130169,1
59660,1
69932,1
67411,0
100081,0
37213,1
2754,0
69741,0
2660,0
102141,0
80989,1
101009,1
85251,1
46341,0
80692,0
49508,0
95915,0
25951,0
17178,0
71644,0
60466,0
83107,0
30017,0
17590,1
17519,1
85741,0
99280,1
48039,1
18294,1
48770,0
106366,1
11332,0
71895,0
36450,1
13950,0
79061,1
72170,0
41126,0
68644,1
638,1
107009,0
117510,1
103198,1
85078,0
87864,0
61494,1
130025,0
68181,1
95316,0
7851,0
61393,1
128317,0
82124,1
84329,1
100078,1
24314,0
89479,1
65246,1
47053,1
131495,0
83606,0
87062,1
56919,1
128918,0
19297,1
33040,0
115567,1
61866,0
53737,1
78137,1
10772,0
52407,0
10362,1
96003,0
28972,1
37980,0
64890,0
103078,1
61366,0
29692,0
37784,0
114014,1
15934,0
34303,0
65086,1
68050,0
67572,1
30364,0
90278,0
68115,0
72667,1
74304,0
111051,0
113198,1
92670,0
98764,0
323,0
5556,1
99233,0
54390,0
64880,0
97246,1
8817,1
119197,0
89237,0
11966,0
22040,0
129493,0
37613,1
61027,0
91855,0
55082,0
111262,0
84002,1
90640,0
11516,0
122683,1
89071,1
70795,0
124017,1
77824,0
58141,0
61860,0
31565,0
111327,1
115555,0
68564,0
73397,1
103833,0
1689,0
58973,0
90481,1
116958,0
25026,0
27964,0
49784,0
116090,0
5592,1
57070,0
36346,0
112686,1
13259,0
112185,0
31450,0
69426,0
123400,0
55036,1
38724,0
30030,1
73983,1
68591,0
79049,0
129739,0
78732,1
127597,1
20090,0
91605,0
91213,1
105636,0
26777,0
136028,0
116791,1
60498,0
125069,1
94940,1
132358,0
44224,0
33167,0
56456,0
55410,0
62507,0
106291,1
62964,0
127939,0
79014,0
33828,0
11886,0
59060,1
83233,1
37379,0
66617,0
10513,0
23659,0
58644,0
22611,0
84161,0
129688,0
1421,1
80932,1
3662,0
108139,0
101891,1
36502,0
38796,1
80397,1
22936,0
112769,1
88572,0
12629,0
8665,0
77968,0
69030,0
110269,0
63059,0
110059,0
67684,0
51273,0
113447,1
107612,1
34552,1
113993,0
59037,0
95161,1
135008,1
49293,0
74999,0
11982,1
16988,1
95851,1
118582,0
64869,0
83016,1
63103,0
100436,1
15458,0
94218,0
98716,0
45133,0
28635,1
94927,0
129090,0
40650,0
72648,1
21375,0
113288,1
77762,1
123406,0
18718,0
133950,0
91377,1
67906,0
13113,0
76556,0
137754,0
4991,0
116894,0
58954,1
30482,0
76724,0
117322,0
137318,1
25965,0
41352,0
106103,1
79683,0
134685,0
51683,0
2731,1
113307,0
21814,0
126802,0
74625,1
94382,0
106541,1
13452,0
84665,1
110164,0
4224,1
53215,0
1324,0
76105,0
19973,1
33838,1
46334,0
74147,1
48502,0
135585,1
70737,0
75906,0
128334,1
69209,1
6349,0
133135,0
98523,0
132338,1
13359,0
133831,1
82057,0
62843,1
79893,0
25632,1
46274,0
32213,1
48200,0
62217,0
76163,0
121536,0
125744,0
103854,1
54921,0
44070,1
136418,0
99428,0
38491,1
69599,1
16835,0
42112,0
126453,0
45855,1
114957,0
7036,1
76254,1
17549,0
71887,1
64640,0
66871,0
96103,1
115465,0
84572,0
14161,0
83450,1
118459,0
91578,0
70747,0
15843,0
111885,0
113552,0
3639,1
129333,0
56845,1
126426,0
130922,1
132557,0
119023,1
100194,0
103095,0
136600,0
115226,0
4241,0
125830,1
34595,0
47954,0
116235,0
95024,1
63162,0
72369,0
105329,1
51630,0
34757,1
22796,1
93962,0
135733,0
125429,1
40746,0
111336,0
124801,1
33731,0
50649,0
101056,1
47468,1
53434,1
82282,1
33445,1
136404,0
36679,0
13946,0
18608,0
133408,0
60982,0
21972,0
111114,0
34196,1
39907,0
102798,0
25180,0
7138,0
76774,1
43133,0
18739,1
68676,0
59702,0
123484,1
95300,0
8776,0
99666,1
49619,0
9275,0
16518,0
122896,0
71506,0
16792,0
27551,0
18231,0
61179,0
93799,0
85699,0
66926,0
61902,0
132740,0
128978,0
62653,0
69872,0
36599,0
18440,1
24819,0
79248,1
27415,0
106192,1
26661,0
38262,0
72349,0
54620,0
8876,0
132045,1
89746,1
113992,0
115387,0
55334,0
103718,1
555,1
115690,1
113957,0
104457,1
17701,1
55377,0
47430,0
6758,0
30064,0
66412,0
89338,0
136293,1
108785,1
85296,0
133465,1
56457,0
76807,1
1541,1
113279,1
129483,1
89595,0
43566,1
82641,1
60685,0
80362,0
73311,0
22928,0
113486,0
89622,1
110450,0
26639,0
32417,1
81671,0
36535,0
90298,0
27811,1
114117,1
83746,0
92546,0
60519,1
137769,0
128283,0
6630,1
51940,0
86249,0
10022,1
26290,0
89171,1
73697,1
130996,0
32504,0
50913,1
57234,0
80167,1
62615,0
105506,0
94792,0
79399,1
12459,1
73023,0
122207,0
9954,0
87506,1
29917,0
98745,0
25429,0
137029,1
63395,0
39096,0
109016,1
71366,0
81480,0
89678,0
14383,0
45441,0
51552,1
119240,1
115423,1
13311,1
58500,0
72797,0
13998,0
98947,0
41243,0
59999,1
131540,1
108325,0
124128,0
5374,0
99021,0
123217,0
28333,1
89247,0
33132,0
114019,0
93556,0
57232,1
92796,0
17879,1
32944,0
67648,1
109408,0
37065,1
107297,0
46050,1
68250,1
86629,0
15477,0
104516,0
50966,0
90810,0
61095,0
17809,0
19067,0
80069,1
127434,0
95058,1
107309,0
70312,0
54982,0
1659,0
31202,1
9825,0
78294,0
16454,0
101057,0
134640,1
9922,0
101970,1
101338,0
111337,1
80105,1
95324,0
113222,0
118674,0
50267,0
63284,0
44313,1
110809,1
131329,0
12788,1
1818,0
130182,1
41407,1
109731,0
7316,0
92636,0
109339,0
66933,1
53705,0
46892,1
69744,0
79239,1
102248,0
75964,0
549,1
99743,0
48591,0
104150,0
75705,0
99988,0
134307,0
20985,0
75424,0
51190,1
46541,0
25878,1
56337,1
15585,0
12701,0
133108,1
3081,1
43162,1
106511,0
27554,1
64842,0
29674,0
136412,0
25864,0
2159,0
109726,0
107304,0
32105,0
65638,0
40952,0
58569,1
127925,1
93963,0
76539,0
127711,0
52462,0
962,1
32778,0
132708,0
51771,0
101364,1
109938,1
8501,0
31704,1
58327,1
41938,1
108230,0
39251,0
59492,0
25837,0
93453,1
125610,1
125234,1
14058,0
136866,0
21096,0
49682,0
38411,1
129624,0
78345,1
12562,0
86990,1
86810,1
73437,1
92139,0
1020,0
96447,0
136291,1
24764,0
44200,0
124474,0
69541,1
68747,1
48915,1
19060,0
108429,1
63362,1
13798,1
5395,0
6415,1
99488,1
17375,0
71072,1
53449,1
98051,0
48564,0
88196,1
2902,1
50140,0
80442,1
9414,0
1256,0
94298,1
63037,0
107784,1
76721,1
56113,0
16688,1
100333,0
117667,0
49657,1
93897,0
98782,0
75332,1
52730,0
119490,0
87910,1
125230,0
131606,0
109178,1
133898,0
107391,1
50396,0
108060,1
109826,0
121987,0
120167,0
11976,1
34689,0
130113,0
133714,1
131753,0
73726,1
35866,1
63268,1
83884,1
56864,1
57772,1
7376,1
63928,1
30427,0
22142,1
59974,1
73683,0
95508,0
37072,0
34639,1
8655,0
127083,1
74589,0
76260,0
121728,0
48211,0
59419,0
52241,0
103123,0
20940,1
71127,1
113246,1
74331,1
101040,0
21215,0
39132,1
105990,1
114127,0
101129,0
16719,1
116871,0
75183,1
110028,0
49066,1
136296,0
107254,0
46766,1
59670,1
19099,0
68605,1
46262,0
109817,0
736,1
16039,0
57545,1
93780,0
100867,0
9837,0
56776,0
19461,0
28206,0
136211,1
72514,1
3652,0
126158,0
57313,0
91547,0
90196,0
27106,0
48112,1
6809,0
59941,0
73498,0
7684,0
20629,1
54702,1
71521,0
73999,0
109050,1
30552,0
57024,1
102334,0
121485,1
11119,1
36520,1
698,1
82953,0
88029,1
11606,0
2878,0
86697,0
23315,1
137304,0
92938,0
82247,0
25443,0
89099,0
57991,0
120667,0
125004,1
17114,0
120380,1
101128,1
94766,1
122352,0
16638,1
88634,0
78938,1
81607,1
82752,1
81896,1
85996,1
91529,0
46816,0
105557,1
38109,0
105176,1
117313,1
74631,1
60738,0
42504,0
30484,0
35058,1
39673,1
5135,1
29868,0
124828,0
54327,0
79586,0
57592,1
33991,1
22094,1
21671,1
55604,1
133023,1
72125,1
40159,1
61890,0
125767,0
41753,0
120774,0
87992,0
43620,1
116139,1
122668,0
70073,0
10507,1
44427,0
107860,0
17753,1
96927,0
64323,1
18790,1
125222,1
55774,0
96083,0
88289,1
23097,0
5195,0
104456,0
82239,0
83055,0
4599,0
132668,0
100080,0
132440,0
91334,0
83095,1
97929,1
109460,0
101992,1
89522,0
137316,0
109787,0
80617,1
11563,0
119453,1
36712,1
49629,0
82952,1
4579,0
14016,0
57341,0
19567,1
36376,0
35787,0
88667,0
121323,1
100843,0
109786,0
4983,1
4811,1
122160,0
51496,1
101153,0
35847,0
94308,0
33298,0
51887,0
50771,0
997,0
24233,1
50506,0
128483,0
34390,0
75448,0
128955,0
83637,0
137032,0
16836,0
7108,0
15808,0
123528,1
230,0
109216,0
79608,1
19194,0
32122,0
19328,0
41326,0
31567,1
960,0
124671,0
133088,0
39259,0
121114,1
51625,0
110099,0
117078,1
66880,1
23979,1
98028,1
127801,0
32821,0
91210,0
46146,0
101276,1
60768,0
26681,0
101062,0
46455,0
84669,0
74950,1
95065,0
79470,0
119890,1
53058,0
40579,0
46088,0
104527,0
120065,0
43262,0
36165,1
46863,0
92284,1
102973,1
57352,0
5703,1
12565,0
101911,1
92928,0
57246,1
129869,0
132372,1
31441,1
85591,1
4191,0
28620,1
40599,0
85434,0
106937,1
70521,0
47439,0
85052,0
32890,0
71602,1
133034,0
85670,1
56143,1
96155,0
105505,0
125308,0
55284,0
1496,0
132541,1
85681,0
104628,1
119806,1
132895,1
100772,0
48081,0
91963,1
68756,1
97350,0
15080,1
63401,0
127637,0
87249,0
32492,0
10214,1
130514,1
102519,1
27518,1
23913,0
11444,0
102442,0
33708,0
58293,0
93648,1
96717,0
114683,0
56932,0
101399,1
92596,0
53493,0
90305,1
115312,0
123606,0
61713,0
71448,1
40291,0
70033,0
110866,0
109481,0
